block,suite,backbone,method,token,source,cell,order,seed,sum_abs_dc,post_settle,endpoint_c,endpoint_dprime,max_abs_dd,f1_tripped,endpoint_leak,chair60,plasticity,d_vs_ref_sum_abs_dc,d_vs_ref_chair60,d_vs_ref_plasticity,chair_gap_point,chair_ci_lo,chair_ci_hi,chair_ci_excludes_zero,chair_ci_n_pairs,c_traj,abs_dc_per_stage,plasticity_per_stage,uncorrected_sum_abs_dc
pilot / LLaVA-1.5-7B,pilot,llava15,SEQ,seq,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,SEQ,seq,scorecard,o1/s23,o1,23,2.2773,2.0573,1.0269,2.0537,1.2121,1,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.3861;-0.5152;1.0269,0.2200;0.3861;0.1291;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,SEQ,seq,scorecard,o1/s31,o1,31,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,SEQ,seq,scorecard,o2/s17,o2,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.0,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.7000;0.5000;0.6000;0.8000,
pilot / LLaVA-1.5-7B,pilot,llava15,ER,er,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.16,0.2157,0.65,0.0,0.0157,0.0,0.0157,0.0037,0.0312,1,80,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,ER,er,scorecard,o1/s23,o1,23,2.6385,2.4185,1.0269,2.0537,0.225,0,0.16,0.2157,0.65,0.3612,0.0157,0.0,0.0157,0.0037,0.0312,1,80,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,EWC,ewc,scorecard,o1/s17,o1,17,0.0902,0.0,0.1298,2.0904,0.0328,0,0.0,0.2,0.65,-2.5483,0.0,0.0,0.0,0.0,0.0,0,80,0.2200;0.1298;0.1298;0.1298;0.1298,0.0902;0.0000;0.0000;0.0000,0.8000;0.6000;0.5000;0.7000,
pilot / LLaVA-1.5-7B,pilot,llava15,anchor-v1 (cecf),cecf,scorecard,o1/s17,o1,17,0.3402,0.0,0.5602,2.1693,0.0461,0,0.0,0.1304,0.64,-2.2983,-0.0696,-0.01,-0.0696,-0.1007,-0.041,1,80,0.2200;0.5602;0.5602;0.5602;0.5602,0.3402;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot / LLaVA-1.5-7B,pilot,llava15,anchor-v2,anchor,scorecard,o1/s17,o1,17,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot / LLaVA-1.5-7B,pilot,llava15,anchor-v2,anchor,scorecard,o1/s23,o1,23,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.213,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
