block,suite,backbone,method,token,source,cell,order,seed,sum_abs_dc,post_settle,endpoint_c,endpoint_dprime,max_abs_dd,f1_tripped,endpoint_leak,chair60,plasticity,d_vs_ref_sum_abs_dc,d_vs_ref_chair60,d_vs_ref_plasticity,chair_gap_point,chair_ci_lo,chair_ci_hi,chair_ci_excludes_zero,chair_ci_n_pairs,c_traj,abs_dc_per_stage,plasticity_per_stage,uncorrected_sum_abs_dc
pilot-llava,pilot,llava15,SEQ,seq,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,SEQ,seq,scorecard,o1/s23,o1,23,2.2773,2.0573,1.0269,2.0537,1.2121,1,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.3861;-0.5152;1.0269,0.2200;0.3861;0.1291;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,SEQ,seq,scorecard,o1/s31,o1,31,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,SEQ,seq,scorecard,o2/s17,o2,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.0,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.7000;0.5000;0.6000;0.8000,
pilot-llava,pilot,llava15,JOINT,joint,aggregate,o1/s17,o1,17,0.5,0.3,-0.1,,0.05,0,,0.15,,,,,,,,,,,0.2000;0.1000;0.1000;0.1000,,
pilot-llava,pilot,llava15,JOINT,joint,aggregate,o1/s23,o1,23,0.6,0.4,-0.05,,0.35,1,,0.16,,,,,,,,,,,0.2000;0.2000;0.1000;0.1000,,
pilot-llava,pilot,llava15,ER,er,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.16,0.2157,0.65,0.0,0.0157,0.0,0.0157,0.0037,0.0312,1,80,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,ER,er,scorecard,o1/s23,o1,23,2.6385,2.4185,1.0269,2.0537,0.225,0,0.16,0.2157,0.65,0.3612,0.0157,0.0,0.0157,0.0037,0.0312,1,80,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,EWC,ewc,scorecard,o1/s17,o1,17,0.0902,0.0,0.1298,2.0904,0.0328,0,0.0,0.2,0.65,-2.5483,0.0,0.0,0.0,0.0,0.0,0,80,0.2200;0.1298;0.1298;0.1298;0.1298,0.0902;0.0000;0.0000;0.0000,0.8000;0.6000;0.5000;0.7000,
pilot-llava,pilot,llava15,post-hoc b* (labeled)ell,__posthoc_labeled,logits,o1/s17,o1,17,0.040316,0.039235,-0.035011,,0.025241,0,,,,-4.482277,,,,,,,,-0.0383;-0.0394;-0.0176;-0.0202;-0.0350,0.0011;0.0218;0.0026;0.0148,,4.522593
pilot-llava,pilot,llava15,post-hoc b* (labeled)ell,__posthoc_labeled,logits,o1/s23,o1,23,0.069173,0.057432,-0.032222,,0.022355,0,,,,-4.372318,,,,,,,,-0.0383;-0.0266;-0.0454;-0.0195;-0.0322,0.0117;0.0188;0.0259;0.0127,,4.441492
pilot-llava,pilot,llava15,post-hoc barb (label-free)ell,__posthoc_labelfree,logits,o1/s17,o1,17,0.036227,0.032959,-0.034542,,0.029601,0,,,,-4.486366,,,,,,,,-0.0383;-0.0416;-0.0275;-0.0405;-0.0345,0.0033;0.0141;0.0130;0.0059,,4.522593
pilot-llava,pilot,llava15,post-hoc barb (label-free)ell,__posthoc_labelfree,logits,o1/s23,o1,23,0.03512,0.020197,-0.043604,,0.017671,0,,,,-4.406371,,,,,,,,-0.0383;-0.0234;-0.0295;-0.0327;-0.0436,0.0149;0.0061;0.0032;0.0109,,4.441492
pilot-llava,pilot,llava15,anchor-v1 (cecf),cecf,scorecard,o1/s17,o1,17,0.3402,0.0,0.5602,2.1693,0.0461,0,0.0,0.1304,0.64,-2.2983,-0.0696,-0.01,-0.0696,-0.1007,-0.041,1,80,0.2200;0.5602;0.5602;0.5602;0.5602,0.3402;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,anchor-v2,anchor,scorecard,o1/s17,o1,17,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,anchor-v2,anchor,scorecard,o1/s23,o1,23,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.213,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,anchor-v2,anchor,scorecard,o1/s31,o1,31,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,critp(0.1),critp,scorecard,o1/s17,o1,17,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,critp(0.1),critp,scorecard,o1/s23,o1,23,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.213,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,critp(0.1),critp,scorecard,o1/s31,o1,31,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,critp(1.0),critp1,scorecard,o1/s17,o1,17,0.0643,0.0,0.2843,2.1129,0.0103,0,0.0,0.0698,0.64,-2.5742,-0.1302,-0.01,-0.1302,-0.166,-0.0958,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,anchorcrit,anchorcrit,scorecard,o1/s17,o1,17,0.0617,0.0,0.2817,2.2467,0.1235,0,0.0,0.0361,0.64,-2.5768,-0.1639,-0.01,-0.1639,-0.1983,-0.1262,1,80,0.2200;0.2817;0.2817;0.2817;0.2817,0.0617;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot-llava,pilot,llava15,anchorcrit,anchorcrit,scorecard,o1/s23,o1,23,0.0617,0.0,0.2817,2.2467,0.1235,0,0.0,0.0361,0.64,-2.2156,-0.1639,-0.01,-0.1639,-0.1983,-0.1262,1,80,0.2200;0.2817;0.2817;0.2817;0.2817,0.0617;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot / Qwen2.5-VL-7B,pilot,qwen25vl,SEQ,seq,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / Qwen2.5-VL-7B,pilot,qwen25vl,SEQ,seq,scorecard,o1/s23,o1,23,2.6385,2.4185,1.0269,2.0537,0.225,0,0.2,0.2,0.65,,,,,,,,,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / Qwen2.5-VL-7B,pilot,qwen25vl,ER,er,scorecard,o1/s17,o1,17,2.6385,2.4185,1.0269,2.0537,0.225,0,0.0,0.2157,0.65,0.0,0.0157,0.0,0.0157,0.0037,0.0312,1,80,0.2200;-0.0000;-0.6958;-0.5152;1.0269,0.2200;0.6958;0.1806;1.5421,0.8000;0.6000;0.5000;0.7000,
pilot / Qwen2.5-VL-7B,pilot,qwen25vl,anchor-v2,anchor,scorecard,o1/s17,o1,17,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
pilot / Qwen2.5-VL-7B,pilot,qwen25vl,anchor-v2,anchor,scorecard,o1/s23,o1,23,0.0643,0.0,0.2843,2.1129,0.0103,0,0.04,0.0476,0.64,-2.5742,-0.1524,-0.01,-0.1524,-0.1909,-0.1134,1,80,0.2200;0.2843;0.2843;0.2843;0.2843,0.0643;0.0000;0.0000;0.0000,0.8000;0.6000;0.4800;0.6800,
