ckpt,arm,stage,source,metric,value,n,parse_fail_rate,truncation_rate
S0,base,0,chair,chair_s,0.101,60,,0.0
S0,base,0,chair,chair_i,0.111,60,,0.0
S0,base,0,chair,chair_mentions_per_caption,5.0,60,,0.0
S0,base,0,chair,chair_mean_new_tokens,100.0,60,,0.0
S0,base,0,chair,chair_truncation_rate,0.0,60,,0.0
S0,base,0,pope,pope_random_f1,0.86,30,0.0,0.0
S0,base,0,pope,pope_random_accuracy,0.87,30,0.0,0.0
S0,base,0,pope,pope_random_precision,0.865,30,0.0,0.0
S0,base,0,pope,pope_random_recall,0.855,30,0.0,0.0
S0,base,0,pope,pope_random_yes_rate,0.5,30,0.0,0.0
S0,base,0,pope,pope_popular_f1,0.88,30,0.0,0.0
S0,base,0,pope,pope_popular_accuracy,0.89,30,0.0,0.0
S0,base,0,pope,pope_popular_precision,0.885,30,0.0,0.0
S0,base,0,pope,pope_popular_recall,0.875,30,0.0,0.0
S0,base,0,pope,pope_popular_yes_rate,0.5,30,0.0,0.0
S0,base,0,pope,pope_adversarial_f1,0.9,30,0.0,0.0
S0,base,0,pope,pope_adversarial_accuracy,0.91,30,0.0,0.0
S0,base,0,pope,pope_adversarial_precision,0.905,30,0.0,0.0
S0,base,0,pope,pope_adversarial_recall,0.895,30,0.0,0.0
S0,base,0,pope,pope_adversarial_yes_rate,0.5,30,0.0,0.0
S0,base,0,pope,pope_all_f1,0.88,90,0.0,0.0
S0,base,0,pope,pope_all_accuracy,0.89,90,0.0,0.0
S0,base,0,pope,pope_all_precision,0.885,90,0.0,0.0
S0,base,0,pope,pope_all_recall,0.875,90,0.0,0.0
S0,base,0,pope,pope_all_yes_rate,0.5,90,0.0,0.0
S0,base,0,task,task_scienceqa_mc_acc,0.9,500,0.0,0.0
S0,base,0,task,task_scienceqa_mean_new_tokens,10.0,500,0.0,0.0
S0,base,0,task,task_textvqa_vqa_acc,0.8,500,0.0,0.0
S0,base,0,task,task_textvqa_mean_new_tokens,15.0,500,0.0,0.0
S0,base,0,task,task_flickr_caption_uf1,0.7,500,0.0,0.0
S0,base,0,task,task_flickr_mean_new_tokens,20.0,500,0.0,0.0
S0,base,0,task,task_vizwiz_vqa_acc,0.6,500,0.0,0.0
S0,base,0,task,task_vizwiz_mean_new_tokens,25.0,500,0.0,0.0
S0,base,0,derived,mean_task_acc,0.75,4,,
